Date,Predicted_Close,Predicted_Return
1970-01-02,314.7241413963384,0.0009263812
1970-01-05,315.0359913556268,0.0009903957
1970-01-06,315.30837934244204,0.00086428475
1970-01-07,315.69211204811944,0.001216253
1970-01-08,316.2166468288276,0.0016600792
1970-01-09,316.42680181593283,0.00066435506
1970-01-12,316.7630846578762,0.001062116
1970-01-13,317.10153741759376,0.0010678556
1970-01-14,317.54785912583066,0.0014064295
1970-01-15,317.756400418489,0.0006565413
1970-01-16,318.30875950248753,0.0017367968
1970-01-19,318.52463066166075,0.0006778954
1970-01-20,319.12844701316766,0.0018938493
1970-01-21,319.496665940389,0.001153064
1970-01-22,319.8311838028227,0.0010463938
1970-01-23,320.26270347071994,0.0013482823
1970-01-26,320.7177886797762,0.0014199083
1970-01-27,321.1058489580846,0.0012092016
1970-01-28,321.20571834761046,0.00031095458
1970-01-29,321.808528924043,0.0018749294
1970-01-30,322.189507568026,0.0011831037
1970-02-02,322.72257195433855,0.001653166
1970-02-03,323.0049145021812,0.0008745268
1970-02-04,323.4521522419758,0.0013836942
1970-02-05,323.74122532601524,0.00089327106
1970-02-06,324.1900614679045,0.0013854555
1970-02-09,324.5569710247197,0.0011311447
1970-02-10,325.1245176555745,0.001747177
1970-02-11,325.6817006906879,0.0017123314
1970-02-12,326.0869097444556,0.0012433224
