Date,Predicted_Close,Predicted_Return
1970-01-02,139.8938988759528,-0.0005374479
1970-01-05,139.9111425344284,0.00012314506
1970-01-06,139.8674693377876,-0.00031219094
1970-01-07,139.67435684166546,-0.0013815666
1970-01-08,139.62326484118472,-0.00036587229
1970-01-09,139.60742770390326,-0.00011338128
1970-01-12,139.37771124503465,-0.0016467543
1970-01-13,139.38505512716267,5.2668474e-05
1970-01-14,139.29438165120231,-0.0006507142
1970-01-15,139.23026903471631,-0.00046040156
1970-01-16,139.0735550482926,-0.0011262442
1970-01-19,139.1659490333595,0.00066407595
1970-01-20,139.14309648204306,-0.00016421442
1970-01-21,139.19270864672853,0.0003564925
1970-01-22,139.0830533838897,-0.000788105
1970-01-23,139.00448080188488,-0.00056503236
1970-01-26,138.96938421728606,-0.000252462
1970-01-27,138.8271944493607,-0.0010237661
1970-01-28,138.80636691465952,-0.00015005333
1970-01-29,138.74515125713913,-0.0004410958
1970-01-30,138.8407507861988,0.00068877137
1970-02-02,138.74957901184652,-0.00065691804
1970-02-03,138.8793537249964,0.00093485415
1970-02-04,138.8374512252875,-0.0003017665
1970-02-05,138.88922185844055,0.000372786
1970-02-06,138.95266784353862,0.00045667475
1970-02-09,138.86247441974197,-0.0006492472
1970-02-10,138.9546454041972,0.0006635126
1970-02-11,138.8042794801182,-0.001082685
1970-02-12,138.82122336189067,0.00012204612
