Date,Predicted_Close,Predicted_Return
1970-01-02,110.89285043821474,0.00014137366
1970-01-05,110.80457750797396,-0.0007963844
1970-01-06,110.72949792164029,-0.0006778464
1970-01-07,110.72397372801005,-4.9872848e-05
1970-01-08,110.82948914200743,0.0009525161
1970-01-09,110.84151197524976,0.000108371314
1970-01-12,110.71344830436847,-0.0011559862
1970-01-13,110.64636910588798,-0.000606096
1970-01-14,110.50886257346582,-0.0012435354
1970-01-15,110.58501963486829,0.0006888563
1970-01-16,110.56358446446501,-0.00019387004
1970-01-19,110.4611149501643,-0.0009272861
1970-01-20,110.29047753832175,-0.0015459782
1970-01-21,110.23817618872388,-0.00047439244
1970-01-22,110.22359578915325,-0.00013232094
1970-01-23,110.12667753495174,-0.00087968435
1970-01-26,110.22253908902128,0.000870103
1970-01-27,110.14905615241781,-0.00066693634
1970-01-28,110.01956029425217,-0.0011763808
1970-01-29,110.10692166471078,0.0007938299
1970-01-30,109.89258443768529,-0.0019484898
1970-02-02,109.66704455312143,-0.0020544557
1970-02-03,109.64102862548948,-0.00023720274
1970-02-04,109.64454451712493,3.2078475e-05
1970-02-05,109.64638747852888,1.6753096e-05
1970-02-06,109.57538652380751,-0.00064775784
1970-02-09,109.48962531047843,-0.00078304834
1970-02-10,109.50340841302987,0.00012582209
1970-02-11,109.55095043829083,0.0004341343
1970-02-12,109.48207468290786,-0.0006289197
