Date,Predicted_Close,Predicted_Return
1970-01-02,444.9605745317022,0.0006308366
1970-01-05,444.4225019375305,-0.0012099753
1970-01-06,443.45152398692653,-0.0021872367
1970-01-07,443.0272147740892,-0.0009573352
1970-01-08,442.4145316306411,-0.0013839486
1970-01-09,441.7784618013284,-0.0014388475
1970-01-12,441.0355820551095,-0.0016830061
1970-01-13,440.63351062516944,-0.0009120952
1970-01-14,440.4193818321607,-0.00048609602
1970-01-15,440.6202022943289,0.00045594224
1970-01-16,440.6873305495212,0.00015228183
1970-01-19,440.43070184428973,-0.00058254093
1970-01-20,441.08883235266705,0.0014931354
1970-01-21,440.8408035948317,-0.00056244695
1970-01-22,440.9040240345905,0.00014344047
1970-01-23,440.6533923638045,-0.0005686058
1970-01-26,441.0717936373147,0.0009491207
1970-01-27,441.7217332269523,0.001472414
1970-01-28,441.9804913662142,0.0005856188
1970-01-29,441.3620901931989,-0.0014001898
1970-01-30,440.6383256648412,-0.001641175
1970-02-02,440.79527987191426,0.0003561384
1970-02-03,441.229842670002,0.0009853819
1970-02-04,441.88501202829093,0.0014838291
1970-02-05,441.60824812977563,-0.00062657206
1970-02-06,442.2403949464516,0.0014303697
1970-02-09,442.0382433148076,-0.00045716198
1970-02-10,442.53378770550177,0.0011204575
1970-02-11,442.41108157950293,-0.00027727394
1970-02-12,442.60648146673714,0.00044156268
