Date,Predicted_Close,Predicted_Return
1970-01-02,222.3634412874526,-0.0001087666
1970-01-05,222.21360601658557,-0.00067397824
1970-01-06,222.58051798302097,0.0016497478
1970-01-07,222.705226210479,0.0005601717
1970-01-08,222.70412444640948,-4.997579e-06
1970-01-09,222.6723460110645,-0.00014278278
1970-01-12,222.81605854135603,0.0006452669
1970-01-13,222.83605953461756,8.966142e-05
1970-01-14,222.93174352491056,0.00042924157
1970-01-15,223.13807597681765,0.00092518865
1970-01-16,223.0614808981377,-0.00034331088
1970-01-19,223.40615344874462,0.0015440652
1970-01-20,223.50482533787422,0.00044153276
1970-01-21,223.32845636326914,-0.0007894645
1970-01-22,223.4968457416377,0.0007537489
1970-01-23,223.44878194968106,-0.00021504582
1970-01-26,223.4116763711088,-0.00016610572
1970-01-27,223.37807916049385,-0.0001504033
1970-01-28,223.66673472505232,0.0012913996
1970-01-29,223.70336989664602,0.0001638323
1970-01-30,223.69215620457203,-5.0152477e-05
1970-02-02,223.65774349538572,-0.00015387023
1970-02-03,223.89634245561132,0.0010662256
1970-02-04,223.92375362367423,0.00012230471
1970-02-05,224.10300243415423,0.00080025557
1970-02-06,224.11104369722585,3.5760066e-05
1970-02-09,224.06860514330688,-0.00018931969
1970-02-10,224.08532626638473,7.461033e-05
1970-02-11,224.29446275474365,0.00093278114
1970-02-12,224.4252114943284,0.000582805
