Date,Predicted_Close,Predicted_Return
1970-01-02,184.12862695482733,0.0048672403
1970-01-05,184.29665300150148,0.00091219717
1970-01-06,184.3235880658864,0.00014611031
1970-01-07,184.57173010328142,0.0013452594
1970-01-08,184.90276019544973,0.0017918427
1970-01-09,185.09320416995524,0.0010295517
1970-01-12,184.97125185802847,-0.0006591291
1970-01-13,185.05896791770024,0.0004741114
1970-01-14,185.24992575317134,0.0010313907
1970-01-15,185.52981218474565,0.0015096718
1970-01-16,185.76113260234536,0.0012460165
1970-01-19,185.8820856026851,0.00065099256
1970-01-20,186.08220236998162,0.0010759023
1970-01-21,186.19875041838867,0.00062617916
1970-01-22,186.02058924191778,-0.00095729704
1970-01-23,186.40165101110918,0.0020463879
1970-01-26,186.79087069083562,0.002085844
1970-01-27,186.9143200863861,0.00066059065
1970-01-28,187.07764658420712,0.0008733219
1970-01-29,187.4185902855911,0.0018207046
1970-01-30,187.6863149149208,0.0014275319
1970-02-02,188.01107283196617,0.0017289027
1970-02-03,188.2648290411732,0.0013487679
1970-02-04,187.99569358629657,-0.0014306392
1970-02-05,188.34178408141247,0.0018393329
1970-02-06,188.8618643004979,0.0027574934
1970-02-09,189.03830721337724,0.0009337937
1970-02-10,189.26978798965095,0.0012237563
1970-02-11,189.47373238824943,0.0010770216
1970-02-12,189.66432173917536,0.0010053252
