Date,Predicted_Close,Predicted_Return
1970-01-02,403.113806197076,-0.001799821
1970-01-05,402.92430165773663,-0.00047017186
1970-01-06,402.18856660006765,-0.001827623
1970-01-07,402.15313553084644,-8.804386e-05
1970-01-08,403.52797002314287,0.0034128004
1970-01-09,404.6748242250941,0.0028380067
1970-01-12,405.30610592878196,0.0015586829
1970-01-13,406.7470415401628,0.0035488661
1970-01-14,407.789146191707,0.0025587971
1970-01-15,408.1339529121948,0.00084517815
1970-01-16,408.7974874163481,0.0016244312
1970-01-19,408.8491438218758,0.00012633961
1970-01-20,409.3009020532874,0.0011043481
1970-01-21,409.8372776732081,0.0013096592
1970-01-22,410.536070915491,0.0017036113
1970-01-23,410.6803941301566,0.00035138062
1970-01-26,410.9184226655538,0.00057938276
1970-01-27,410.8996368056004,-4.5733526e-05
1970-01-28,412.22115061353827,0.0032109797
1970-01-29,412.76734827697294,0.0013240356
1970-01-30,413.04786998600105,0.0006794135
1970-02-02,413.2574810183118,0.00050729467
1970-02-03,412.5521171947525,-0.0017083246
1970-02-04,412.085423159685,-0.0011318622
1970-02-05,412.96475010815584,0.0021315692
1970-02-06,412.22700080038976,-0.0017881097
1970-02-09,412.8929635339979,0.0016142048
1970-02-10,413.912569854809,0.002466329
1970-02-11,414.32329452229516,0.0009917901
1970-02-12,415.4496111183605,0.002714797
