Date,Predicted_Close,Predicted_Return
1970-01-02,420.26961515102084,0.0025564274
1970-01-05,420.324725197487,0.00013109246
1970-01-06,420.62987446378395,0.00072571216
1970-01-07,421.27892530691065,0.0015419136
1970-01-08,421.2481402253795,-7.313496e-05
1970-01-09,421.37589148860854,0.00030312664
1970-01-12,421.59344593697915,0.0005161526
1970-01-13,421.2563916312855,-0.0007998345
1970-01-14,421.04341847091035,-0.0005057509
1970-01-15,421.84303179169734,0.0018973048
1970-01-16,421.6952113676232,-0.00035056582
1970-01-19,421.6774409273763,-4.2140222e-05
1970-01-20,422.1404079930613,0.0010972321
1970-01-21,422.072824125996,-0.00016013226
1970-01-22,422.74432813605176,0.0015897814
1970-01-23,423.2958515744007,0.0013038068
1970-01-26,423.50284176671363,0.0004889126
1970-01-27,423.884562427233,0.0009009415
1970-01-28,424.15561059074946,0.00063921564
1970-01-29,423.7386151463871,-0.0009835178
1970-01-30,424.01285336822673,0.00064699864
1970-02-02,424.05187508944675,9.2010814e-05
1970-02-03,424.33966149273135,0.00067838165
1970-02-04,424.8315016798868,0.0011583207
1970-02-05,425.2173066167485,0.00090774114
1970-02-06,425.30048866556496,0.0001955967
1970-02-09,425.918569550656,0.0014522197
1970-02-10,425.8753867313607,-0.00010142369
1970-02-11,426.2806700885371,0.0009511581
1970-02-12,426.4868839155772,0.0004837237
