Date,Predicted_Close,Predicted_Return
1970-01-02,230.95360423597234,0.0032537705
1970-01-05,230.99424119503067,0.0001759667
1970-01-06,232.87116743524768,0.0080926325
1970-01-07,233.37277021897384,0.002151666
1970-01-08,234.30279957645726,0.003977227
1970-01-09,233.84628019831044,-0.0019503394
1970-01-12,234.62808081745507,0.0033375323
1970-01-13,234.79150863244135,0.0006962939
1970-01-14,235.83134019176606,0.004419038
1970-01-15,236.99261571796794,0.00491207
1970-01-16,236.94638177598108,-0.00019508577
1970-01-19,238.40467709724658,0.006135662
1970-01-20,239.16121888634063,0.0031683343
1970-01-21,240.10094487374076,0.003921553
1970-01-22,240.4599252970251,0.0014939161
1970-01-23,240.97603964579108,0.0021440715
1970-01-26,241.70316690164978,0.003012974
1970-01-27,241.8331147169162,0.00053758256
1970-01-28,241.96595761440474,0.0005491236
1970-01-29,242.9613267227667,0.0041052457
1970-01-30,243.26932189292722,0.0012667874
1970-02-02,243.6632863907218,0.0016181059
1970-02-03,244.30458445077352,0.002628516
1970-02-04,244.72926151882356,0.0017368455
1970-02-05,245.02785742313154,0.0012194777
1970-02-06,245.43363714192662,0.0016547369
1970-02-09,246.1659348609314,0.0029792609
1970-02-10,246.40765181867332,0.0009813677
1970-02-11,246.55922207721733,0.00061492424
1970-02-12,246.94669878665994,0.0015702648
