Date,Predicted_Close,Predicted_Return
1970-01-02,60.90547576691324,8.107163e-05
1970-01-05,60.9082202353447,4.4974033e-05
1970-01-06,60.94533031530348,0.0006091239
1970-01-07,60.94719748443226,3.0557218e-05
1970-01-08,60.98341586291173,0.00059408136
1970-01-09,61.06370342013099,0.0013156629
1970-01-12,61.110364122231154,0.000763903
1970-01-13,61.167594478035625,0.0009360402
1970-01-14,61.172166402452376,7.47992e-05
1970-01-15,61.20784757985478,0.0005832091
1970-01-16,61.227183421520834,0.0003157999
1970-01-19,61.281275191733116,0.000883091
1970-01-20,61.33157216349471,0.00082035176
1970-01-21,61.33127971176893,-4.730711e-06
1970-01-22,61.334416241571766,5.105944e-05
1970-01-23,61.351795991275914,0.00028326607
1970-01-26,61.38688714312925,0.00057186384
1970-01-27,61.41588061223176,0.00047212
1970-01-28,61.490975632459154,0.001222015
1970-01-29,61.531988635887565,0.00066668313
1970-01-30,61.551881656658175,0.00032329065
1970-02-02,61.539316091866375,-0.00020412484
1970-02-03,61.55916746522231,0.0003226119
1970-02-04,61.602045880270346,0.00069633557
1970-02-05,61.66312207021583,0.0009910008
1970-02-06,61.704779150004505,0.0006752652
1970-02-09,61.716555758402365,0.00019092433
1970-02-10,61.74892002298371,0.00052422355
1970-02-11,61.763870305148124,0.00024214572
1970-02-12,61.82246368320183,0.00094820687
