Date,Predicted_Close,Predicted_Return
1970-01-02,219.69727481637347,0.0013996086
1970-01-05,219.94786031583214,0.0011398857
1970-01-06,220.31658975933715,0.0016750513
1970-01-07,220.3453223391879,0.00013048196
1970-01-08,220.73321021939196,0.0017588167
1970-01-09,220.86140934375072,0.0005806642
1970-01-12,220.96527619029558,0.00047021784
1970-01-13,220.707660099385,-0.0011664883
1970-01-14,220.94708476995066,0.0010841327
1970-01-15,221.27492561841225,0.0014826497
1970-01-16,221.29808552583586,0.00010462169
1970-01-19,221.24037755306043,-0.0002607738
1970-01-20,221.39603635942237,0.0007033733
1970-01-21,221.3199072964266,-0.00034398882
1970-01-22,221.2798573120578,-0.0001809771
1970-01-23,221.00950289120618,-0.0012224778
1970-01-26,221.14381676613505,0.0006076204
1970-01-27,221.18017051199138,0.00016437934
1970-01-28,221.09069501037865,-0.00040458632
1970-01-29,221.29281967039788,0.00091385347
1970-01-30,221.66789278265603,0.0016934081
1970-02-02,221.589503399824,-0.0003536644
1970-02-03,222.0337597374879,0.002002813
1970-02-04,222.1132710716987,0.00035809382
1970-02-05,222.49931980495998,0.0017365876
1970-02-06,222.39431134502146,-0.00047205348
1970-02-09,222.64632935845657,0.0011325204
1970-02-10,222.52384028637343,-0.00055027095
1970-02-11,222.4821134586601,-0.00018755102
1970-02-12,222.56016751243266,0.00035077948
