Date,Predicted_Close,Predicted_Return
1970-01-02,914.7339205240714,0.0021129816
1970-01-05,915.9733235025724,0.0013539931
1970-01-06,917.1755332484281,0.001311669
1970-01-07,917.368729684267,0.00021060501
1970-01-08,918.7949881257798,0.0015534974
1970-01-09,919.5940014350651,0.00086927577
1970-01-12,919.1000898381153,-0.00053722225
1970-01-13,919.4329491245343,0.00036211594
1970-01-14,919.783794565178,0.0003815434
1970-01-15,919.9275414841752,0.0001562436
1970-01-16,919.718686570135,-0.00022708293
1970-01-19,921.161097401648,0.0015671048
1970-01-20,921.4804276732788,0.00034659947
1970-01-21,921.4780659191957,-2.539833e-06
1970-01-22,922.0538930434991,0.00062465767
1970-01-23,923.3960942868943,0.0014545924
1970-01-26,923.9971168492558,0.00065067306
1970-01-27,923.8581638354893,-0.0001503735
1970-01-28,925.0310746980363,0.0012687421
1970-01-29,925.8389295475223,0.0008729847
1970-01-30,926.2048014599361,0.00039518648
1970-02-02,926.1384437179034,-7.158751e-05
1970-02-03,926.7007328478586,0.00060699775
1970-02-04,928.0026375424887,0.0014039034
1970-02-05,927.9063371436645,-0.00010376435
1970-02-06,928.6982303239885,0.0008530414
1970-02-09,929.5976339465146,0.0009680197
1970-02-10,930.4147960969837,0.0008786024
1970-02-11,930.7435454503485,0.0003533003
1970-02-12,931.3946192786526,0.000699252
