Date,Predicted_Close,Predicted_Return
1970-01-02,218.85137653116908,0.0019919358
1970-01-05,218.70617754987396,-0.0006636487
1970-01-06,218.86020979181023,0.00070401543
1970-01-07,219.0934820028551,0.0010652187
1970-01-08,219.41564726561444,0.0014693639
1970-01-09,219.57049305550143,0.0007053877
1970-01-12,219.71942790923234,0.0006781105
1970-01-13,219.9501584953382,0.0010494991
1970-01-14,219.99680405702892,0.00021195645
1970-01-15,220.17495498385247,0.0008093835
1970-01-16,220.10526946445734,-0.0003165679
1970-01-19,220.1271524508519,9.9382014e-05
1970-01-20,220.47143701393497,0.0015628219
1970-01-21,220.8685879935394,0.0017998095
1970-01-22,221.03359551814364,0.0007468714
1970-01-23,221.38135302375701,0.0015720972
1970-01-26,221.34006475199538,-0.00018652197
1970-01-27,221.43932810100358,0.00044840242
1970-01-28,221.59008493727305,0.0006805099
1970-01-29,221.81427410559067,0.0010112615
1970-01-30,221.95232946890067,0.0006221573
1970-02-02,222.13089977181454,0.0008042135
1970-02-03,222.34387894867734,0.0009582932
1970-02-04,222.35829791665725,6.481301e-05
1970-02-05,222.4402315937179,0.00036834713
1970-02-06,222.67185708187648,0.0010408396
1970-02-09,222.86515452327203,0.0008676961
1970-02-10,222.97904981048075,0.00051092065
1970-02-11,223.10376867941713,0.00055925053
1970-02-12,223.16270550795812,0.00026405306
