Date,Predicted_Close,Predicted_Return
1970-01-02,333.06334267415514,0.0010985938
1970-01-05,333.659422496167,0.0017881813
1970-01-06,333.79561313263815,0.00040818553
1970-01-07,334.2899036163911,0.0014797391
1970-01-08,333.7811526943646,-0.001523125
1970-01-09,334.1431604228475,0.0010840537
1970-01-12,334.31077755539906,0.00050148496
1970-01-13,334.5834115882751,0.00081510737
1970-01-14,334.2624932512114,-0.00095957145
1970-01-15,335.00827334055276,0.0022287625
1970-01-16,334.8996671213386,-0.00032419054
1970-01-19,335.19134566538173,0.0008705852
1970-01-20,335.42933504988787,0.00070972746
1970-01-21,335.44896831961626,5.8515216e-05
1970-01-22,335.4934356797279,0.00013262508
1970-01-23,334.92372208824077,-0.0016996007
1970-01-26,335.02908685228635,0.00031453487
1970-01-27,334.84225417774786,-0.0005578284
1970-01-28,333.89885221447054,-0.0028214934
1970-01-29,334.17847422527456,0.0008371128
1970-01-30,334.7001022404954,0.0015597828
1970-02-02,333.91157116113413,-0.002358739
1970-02-03,334.2365819350946,0.0009728345
1970-02-04,334.52604936136584,0.0008656682
1970-02-05,334.54056517638156,4.3326145e-05
1970-02-06,334.5138254063326,-7.9947815e-05
1970-02-09,335.0699522165396,0.0016611785
1970-02-10,335.5281834858787,0.001366609
1970-02-11,335.5115642851438,-4.955066e-05
1970-02-12,335.80597554201773,0.0008771353
