Date,Predicted_Close,Predicted_Return
1970-01-02,347.3927957508422,0.0015979854
1970-01-05,347.6744418122509,0.0008103189
1970-01-06,348.38519966416607,0.0020421562
1970-01-07,348.8218124614346,0.0012524319
1970-01-08,349.42443040545953,0.0017261719
1970-01-09,350.3836117569956,0.0027412223
1970-01-12,350.9621539187519,0.0016498109
1970-01-13,351.37513631360594,0.0011759934
1970-01-14,351.62411371369996,0.00070831925
1970-01-15,352.5495541661053,0.0026285588
1970-01-16,353.0731708251929,0.0014840635
1970-01-19,353.3087884163689,0.0006670921
1970-01-20,353.68014008609373,0.0010505827
1970-01-21,354.02856650888896,0.0009847053
1970-01-22,354.4032491276817,0.0010576824
1970-01-23,354.84288347588614,0.0012397277
1970-01-26,355.4152524620531,0.0016117461
1970-01-27,355.02014222006363,-0.0011123084
1970-01-28,355.39879446039276,0.0010659462
1970-01-29,355.02039504862825,-0.0010652672
1970-01-30,355.5761216730436,0.001564089
1970-02-02,356.03234346783563,0.0012823223
1970-02-03,356.30083385441435,0.00075382285
1970-02-04,356.9642835024139,0.0018602768
1970-02-05,357.3400305421285,0.0010519772
1970-02-06,358.2804721331861,0.0026282389
1970-02-09,358.3081484468179,7.71865e-05
1970-02-10,358.81451888394366,0.0014122815
1970-02-11,359.26210626978906,0.0012465877
1970-02-12,359.2911432337348,8.074602e-05
