Date,Predicted_Close,Predicted_Return
1970-01-02,78.70414557921777,0.0013410797
1970-01-05,78.67875716937225,-0.0003225991
1970-01-06,78.70714812505305,0.00036076095
1970-01-07,78.77901901884591,0.00091276516
1970-01-08,78.82439725322033,0.00057587377
1970-01-09,78.8496459184839,0.00032032956
1970-01-12,78.87443269076925,0.00031431712
1970-01-13,78.85888084811901,-0.00019715723
1970-01-14,78.87727803986046,0.00023323257
1970-01-15,78.92866491173334,0.00065131416
1970-01-16,78.89438781519081,-0.00043446207
1970-01-19,78.85834807008557,-0.0004569095
1970-01-20,78.82890994197403,-0.00037338416
1970-01-21,78.82612838902236,-3.527588e-05
1970-01-22,78.87884447496444,0.0006685055
1970-01-23,78.89165148492067,0.0001623201
1970-01-26,78.95962806183701,0.00086127245
1970-01-27,79.00035690631556,0.00051565096
1970-01-28,78.98469547672734,-0.00019829994
1970-01-29,78.96067129410862,-0.00030415543
1970-01-30,78.94130436443595,-0.00024534398
1970-02-02,78.99221536857533,0.000644686
1970-02-03,79.07362192635719,0.0010299999
1970-02-04,79.0429015811154,-0.00038863003
1970-02-05,79.0766723520546,0.0004270785
1970-02-06,79.12800059160959,0.00064893067
1970-02-09,79.09731571684557,-0.000387914
1970-02-10,79.17169273224246,0.0009398864
1970-02-11,79.21621178410636,0.0005621661
1970-02-12,79.19424664893616,-0.00027730016
