Date,Predicted_Close,Predicted_Return
1970-01-02,37.40799640476416,-0.0001625329
1970-01-05,37.4169374630174,0.00023890627
1970-01-06,37.39194335087459,-0.000668234
1970-01-07,37.368202881623105,-0.00063515635
1970-01-08,37.37560648817967,0.00019802884
1970-01-09,37.387025984647885,0.0003054074
1970-01-12,37.368242460490805,-0.0005025147
1970-01-13,37.36320426080108,-0.00013483444
1970-01-14,37.387790567315776,0.00065780425
1970-01-15,37.40644745190435,0.0004988352
1970-01-16,37.43120044904112,0.0006615321
1970-01-19,37.42689224629359,-0.0001150728
1970-01-20,37.431353879528366,0.000119169934
1970-01-21,37.44481176947872,0.00035949872
1970-01-22,37.42821547481828,-0.00044326455
1970-01-23,37.420025857482,-0.00021884935
1970-01-26,37.417086180596385,-7.853335e-05
1970-01-27,37.41104002129107,-0.00016155938
1970-01-28,37.40354096259196,-0.00020051196
1970-01-29,37.474289528319844,0.0018896002
1970-01-30,37.511292036979576,0.0009869138
1970-02-02,37.50969117035793,-4.273865e-05
1970-02-03,37.52462599250113,0.00039808295
1970-02-04,37.576422147997626,0.0013793671
1970-02-05,37.578290082228875,4.9673607e-05
1970-02-06,37.6178143100144,0.0010511922
1970-02-09,37.6094060732925,-0.00022359325
1970-02-10,37.58823998637176,-0.00056292734
1970-02-11,37.63394035282362,0.0012151584
1970-02-12,37.54728492979218,-0.0023052152
