Date,Predicted_Close,Predicted_Return
1970-01-02,229.2976242089153,0.0037788549
1970-01-05,230.13739185700973,0.0036557266
1970-01-06,230.86284273668784,0.0031473543
1970-01-07,231.87737671355805,0.0043849563
1970-01-08,232.54224823241924,0.0028631734
1970-01-09,232.93802375059988,0.0017005859
1970-01-12,233.70082104812874,0.0032693108
1970-01-13,234.65444518987877,0.0040722727
1970-01-14,235.22629701833668,0.0024340386
1970-01-15,235.8711034868159,0.0027374744
1970-01-16,236.62761899443205,0.0032021555
1970-01-19,237.17793297011937,0.0023230256
1970-01-20,237.8721398979214,0.0029226525
1970-01-21,238.34439019473584,0.001983283
1970-01-22,239.10508784071996,0.003186516
1970-01-23,239.82446037629728,0.0030040941
1970-01-26,240.8551333581586,0.0042884895
1970-01-27,241.61968100313868,0.0031692488
1970-01-28,242.3857914561866,0.0031656022
1970-01-29,243.25017455185775,0.0035597726
1970-01-30,243.97094089815275,0.0029586167
1970-02-02,244.80755980868906,0.003423361
1970-02-03,245.75333333849042,0.0038558985
1970-02-04,246.21137755354343,0.0018620348
1970-02-05,247.02621122602417,0.0033039711
1970-02-06,247.69326322519876,0.00269668
1970-02-09,248.52115072623684,0.0033367735
1970-02-10,249.41701224185547,0.0035982651
1970-02-11,250.27322839852042,0.003426956
1970-02-12,251.23552306156415,0.0038376944
