Date,Predicted_Close,Predicted_Return
1970-01-02,382.3172936614283,0.00087584404
1970-01-05,382.33661778916354,5.0513598e-05
1970-01-06,382.81149576900776,0.0012411585
1970-01-07,383.326346301452,0.00134401
1970-01-08,383.7088223354428,0.0009973698
1970-01-09,384.64007671208395,0.0024239619
1970-01-12,384.6378757839106,-5.778391e-06
1970-01-13,385.021752142904,0.0009975786
1970-01-14,385.33275813967015,0.0008074614
1970-01-15,385.94034361653513,0.00157548
1970-01-16,386.27090875545747,0.0008560888
1970-01-19,387.0959803457714,0.0021336623
1970-01-20,387.53168556008404,0.0011249792
1970-01-21,387.4270946987507,-0.00026993337
1970-01-22,388.0400146222645,0.0015806789
1970-01-23,388.2477129275917,0.0005350958
1970-01-26,388.5578535283121,0.0007985806
1970-01-27,389.19025646980396,0.0016262142
1970-01-28,389.47219945588307,0.0007241713
1970-01-29,389.60540340822405,0.00034186686
1970-01-30,390.4385263442746,0.0021359944
1970-02-02,390.5431104860888,0.0002678408
1970-02-03,390.9854425264855,0.0011319867
1970-02-04,391.4441692574694,0.0011725707
1970-02-05,391.81309311255353,0.00094196846
1970-02-06,392.2725573522639,0.0011720156
1970-02-09,392.9110062135685,0.0016262045
1970-02-10,393.4077300109965,0.0012634114
1970-02-11,394.18295157065,0.0019685929
1970-02-12,394.54383684125304,0.00091513945
