Date,Predicted_Close,Predicted_Return
1970-01-02,96.94726640119825,0.002604602
1970-01-05,97.0239125230307,0.00079036126
1970-01-06,97.10052671176769,0.0007893132
1970-01-07,97.14407293320153,0.0004483884
1970-01-08,97.20153525470882,0.00059133954
1970-01-09,97.36144035297005,0.0016437535
1970-01-12,97.51834711415519,0.0016102982
1970-01-13,97.56635874773987,0.00049217796
1970-01-14,97.63755097437567,0.000729393
1970-01-15,97.81459641360364,0.0018115455
1970-01-16,97.94022565527999,0.0012834951
1970-01-19,98.09618544435384,0.0015911174
1970-01-20,98.18675529292305,0.00092288264
1970-01-21,98.32854691718521,0.0014430818
1970-01-22,98.40153779501063,0.00074207224
1970-01-23,98.39909787650909,-2.4802517e-05
1970-01-26,98.4608098618502,0.00062704977
1970-01-27,98.59214011372801,0.0013328956
1970-01-28,98.72091881923268,0.001305331
1970-01-29,98.81764371468319,0.0009793269
1970-01-30,98.88884192046555,0.0007202986
1970-02-02,99.13770828086562,0.0025134254
1970-02-03,99.22390976318553,0.00086908514
1970-02-04,99.35125444450935,0.0012826589
1970-02-05,99.54596310452395,0.0019579444
1970-02-06,99.63486919664068,0.00089274347
1970-02-09,99.69363858159525,0.0005897169
1970-02-10,99.89064641016074,0.001974196
1970-02-11,100.00472402501762,0.0011415146
1970-02-12,100.13038847327265,0.001255797
