Date,Predicted_Close,Predicted_Return
1970-01-02,25.169259060834072,-0.00025025208
1970-01-05,25.189133773303528,0.0007893469
1970-01-06,25.185028974763878,-0.00016294487
1970-01-07,25.167489600022495,-0.00069662987
1970-01-08,25.153958704539466,-0.0005377956
1970-01-09,25.152745776685883,-4.821396e-05
1970-01-12,25.145494047237932,-0.00028836558
1970-01-13,25.15029016960717,0.00019074944
1970-01-14,25.16552675887704,0.0006057054
1970-01-15,25.18610951576503,0.0008175282
1970-01-16,25.206673078166975,0.0008160782
1970-01-19,25.218999053223463,0.00048883166
1970-01-20,25.22020760148551,4.788011e-05
1970-01-21,25.219355263546362,-3.372974e-05
1970-01-22,25.26517251644654,0.0018150297
1970-01-23,25.29560116896358,0.0012036978
1970-01-26,25.302814174744295,0.00028508017
1970-01-27,25.288412704765328,-0.00056921446
1970-01-28,25.320461063141874,0.0012664984
1970-01-29,25.321351501223333,3.5117526e-05
1970-01-30,25.33860547770918,0.0006811706
1970-02-02,25.39331755401764,0.0021568278
1970-02-03,25.392889216630326,-1.68306e-05
1970-02-04,25.404864298758493,0.00047144858
1970-02-05,25.433741006442137,0.0011361067
1970-02-06,25.462583834500652,0.0011334457
1970-02-09,25.486557238326995,0.00094105286
1970-02-10,25.50344374501924,0.0006623011
1970-02-11,25.531553872571564,0.0011015956
1970-02-12,25.548174963424554,0.0006507293
