Date,Predicted_Close,Predicted_Return
1970-01-02,85.53095218215731,0.0021179009
1970-01-05,85.59437182491246,0.0007411906
1970-01-06,85.54066494337735,-0.00062763196
1970-01-07,85.62025441637252,0.00092998025
1970-01-08,85.52420908989427,-0.001122429
1970-01-09,85.55199122845289,0.0003247888
1970-01-12,85.50975375929559,-0.00049386243
1970-01-13,85.54517636985429,0.0004142085
1970-01-14,85.45772531004083,-0.0010228402
1970-01-15,85.48891899019603,0.0003649761
1970-01-16,85.53988454775575,0.0005959623
1970-01-19,85.55110141150746,0.00013108616
1970-01-20,85.58752020508328,0.00042562708
1970-01-21,85.55083593888591,-0.00042877224
1970-01-22,85.49735014492802,-0.0006253925
1970-01-23,85.56535169180766,0.0007951742
1970-01-26,85.76821296681857,0.0023681356
1970-01-27,85.88424931622963,0.0013519857
1970-01-28,85.97320903902377,0.0010352806
1970-01-29,86.00051185599649,0.00031747913
1970-01-30,86.05494004210836,0.0006327104
1970-02-02,86.19031184501006,0.0015717978
1970-02-03,86.30184355981633,0.0012932098
1970-02-04,86.44348848852579,0.0016399194
1970-02-05,86.60299752248159,0.0018435759
1970-02-06,86.6884792638487,0.0009865483
1970-02-09,86.80760011208412,0.0013732315
1970-02-10,86.92976146702205,0.0014062995
1970-02-11,86.88967802083474,-0.0004611971
1970-02-12,86.92321740870833,0.00038587325
