Date,Predicted_Close,Predicted_Return
1970-01-02,151.30977346874715,0.0018884522
1970-01-05,150.91105385489385,-0.0026386483
1970-01-06,150.9285041544238,0.00011562162
1970-01-07,151.07244079244947,0.00095315883
1970-01-08,151.1397052976403,0.0004451549
1970-01-09,151.46706083810096,0.00216355
1970-01-12,151.46362111662518,-2.2730608e-05
1970-01-13,151.61308761399917,0.0009864162
1970-01-14,151.7287953675269,0.0007628694
1970-01-15,151.7614432723567,0.00021522681
1970-01-16,151.738132537172,-0.00015363234
1970-01-19,151.6753560683025,-0.00041379832
1970-01-20,151.72672450590144,0.0003386511
1970-01-21,151.5442152607887,-0.001203638
1970-01-22,151.7413457593083,0.0012999746
1970-01-23,151.51902317491113,-0.0014662548
1970-01-26,151.5875341429886,0.00045208313
1970-01-27,151.51557684554933,-0.00047487873
1970-01-28,151.44834984233032,-0.00044379546
1970-01-29,151.82923613915378,0.0025117474
1970-01-30,151.82252124121032,-4.4191387e-05
1970-02-02,151.94418039941434,0.00080098223
1970-02-03,151.7198217703644,-0.0014776349
1970-02-04,151.72866602591262,5.828892e-05
1970-02-05,151.93947544775375,0.0013883887
1970-02-06,151.69471086923687,-0.0016122768
1970-02-09,151.52191476174073,-0.0011397786
1970-02-10,151.43810327782177,-0.00055324065
1970-02-11,151.53981291473258,0.00067136646
1970-02-12,151.42768374875394,-0.0007402357
