Date,Predicted_Close,Predicted_Return
1970-01-02,36.232111559946134,0.0018888816
1970-01-05,36.24058583873954,0.00023381505
1970-01-06,36.33538430530985,0.002612429
1970-01-07,36.38306129475179,0.0013112715
1970-01-08,36.477751020888356,0.0025990605
1970-01-09,36.536325137863585,0.0016044566
1970-01-12,36.62704085374534,0.0024797567
1970-01-13,36.70864669270652,0.0022255455
1970-01-14,36.76435332155342,0.0015163701
1970-01-15,36.84987201862014,0.002323426
1970-01-16,36.85605275443831,0.00016761897
1970-01-19,36.89654841691743,0.0010980882
1970-01-20,36.954972514529565,0.001582177
1970-01-21,36.955316133859036,9.273295e-06
1970-01-22,36.969567657794,0.00038566254
1970-01-23,37.07244296414231,0.0027788784
1970-01-26,37.148478389948124,0.0020489236
1970-01-27,37.141195814255916,-0.00019604655
1970-01-28,37.22394720158602,0.0022255224
1970-01-29,37.25559058836658,0.0008497506
1970-01-30,37.34308247433751,0.0023456782
1970-02-02,37.37201814949162,0.0007746518
1970-02-03,37.44121908937534,0.0018499458
1970-02-04,37.576877879606386,0.0036166664
1970-02-05,37.62395756034897,0.0012520663
1970-02-06,37.686816590739745,0.00166926
1970-02-09,37.752903010804886,0.0017519565
1970-02-10,37.801490373678995,0.0012862562
1970-02-11,37.86952632215362,0.00179822
1970-02-12,37.95687092036121,0.0023037912
