Date,Predicted_Close,Predicted_Return
1970-01-02,74.30483614472041,-0.001350079
1970-01-05,74.26624259367088,-0.0005195351
1970-01-06,74.38351242549469,0.0015778108
1970-01-07,74.52193837321741,0.0018593114
1970-01-08,74.68310659158772,0.0021603834
1970-01-09,74.78583738637039,0.0013745707
1970-01-12,74.70428590041566,-0.0010910756
1970-01-13,74.62317510873473,-0.0010863366
1970-01-14,74.7306805579331,0.0014396202
1970-01-15,74.7352595738803,6.129076e-05
1970-01-16,74.68826387515982,-0.00062905764
1970-01-19,74.73162408999785,0.0005803127
1970-01-20,74.7466352559257,0.00020086052
1970-01-21,74.6145015509999,-0.0017692207
1970-01-22,74.73801393452494,0.001653965
1970-01-23,74.7578820426871,0.00026578608
1970-01-26,74.79653266677386,0.0005168576
1970-01-27,74.79559198219349,-1.2527773e-05
1970-01-28,74.90288217364382,0.0014333363
1970-01-29,74.9745562148206,0.00095643813
1970-01-30,75.0834527078885,0.0014514127
1970-02-02,75.13494576888604,0.00068551546
1970-02-03,75.23182233928202,0.0012885301
1970-02-04,74.99382074220657,-0.0031685773
1970-02-05,74.96687570249115,-0.00035933478
1970-02-06,74.96977120884067,3.856406e-05
1970-02-09,75.01582404991265,0.00061413203
1970-02-10,75.08122116005023,0.00087144854
1970-02-11,75.03728374937677,-0.00058539084
1970-02-12,75.04781218066991,0.00014033052
