Date,Predicted_Close,Predicted_Return
1970-01-02,70.01813931189099,0.00037122262
1970-01-05,69.9459352091224,-0.0010316884
1970-01-06,69.96515477220808,0.00027478937
1970-01-07,69.85686176703221,-0.0015490043
1970-01-08,69.80519325435007,-0.0007399768
1970-01-09,69.72049360459418,-0.0012141475
1970-01-12,69.66201923879295,-0.0008390535
1970-01-13,69.59128270182805,-0.0010159727
1970-01-14,69.53304529169196,-0.00083719706
1970-01-15,69.58689882677909,0.0007742162
1970-01-16,69.52491556232881,-0.00089115597
1970-01-19,69.55147036492082,0.00038185215
1970-01-20,69.45596010113584,-0.0013741564
1970-01-21,69.42579680555112,-0.0004344023
1970-01-22,69.4035048610836,-0.0003210402
1970-01-23,69.3468807361669,-0.0008161916
1970-01-26,69.38673494225556,0.00057456293
1970-01-27,69.30759281522715,-0.0011412108
1970-01-28,69.24998526092206,-0.0008315106
1970-01-29,69.33162959979575,0.0011782603
1970-01-30,69.32550938632068,-8.826627e-05
1970-02-02,69.2273838766177,-0.001416339
1970-02-03,69.26375285234576,0.0005252296
1970-02-04,69.30323726574782,0.0005698721
1970-02-05,69.25074312493369,-0.0007578487
1970-02-06,69.14940479833288,-0.0014644956
1970-02-09,69.15256196362631,4.5631554e-05
1970-02-10,69.16547148473339,0.00018665372
1970-02-11,69.16906637742206,5.186684e-05
1970-02-12,69.09459216101799,-0.0010772914
