Date,Predicted_Close,Predicted_Return
1970-01-02,20.09630831899858,0.0023070148
1970-01-05,20.030324472807393,-0.0032887536
1970-01-06,20.025926143826123,-0.00021961826
1970-01-07,19.99658890379995,-0.0014660729
1970-01-08,20.02287722033961,0.0013137202
1970-01-09,20.025462247084167,0.00012907694
1970-01-12,20.00568412004365,-0.000988171
1970-01-13,19.986447811932425,-0.00096200814
1970-01-14,19.991355906635693,0.00024558432
1970-01-15,20.02879766010053,0.0018711485
1970-01-16,20.009454366881524,-0.0009662457
1970-01-19,20.038939218889034,0.0014724038
1970-01-20,20.028517958014476,-0.0005201196
1970-01-21,20.002453882033254,-0.0013022054
1970-01-22,20.05484563960448,0.0026159224
1970-01-23,20.048651273977644,-0.0003088644
1970-01-26,20.051727185283738,0.00015339459
1970-01-27,20.040675392108856,-0.0005513165
1970-01-28,20.02913754914299,-0.0005759157
1970-01-29,20.062306911548852,0.0016547801
1970-01-30,20.08535488943822,0.001148132
1970-02-02,20.119790587711393,0.0017129687
1970-02-03,20.13624406407263,0.0008174897
1970-02-04,20.116158488229043,-0.0009980487
1970-02-05,20.164819373091365,0.0024161022
1970-02-06,20.176634216176026,0.00058571517
1970-02-09,20.204099677205377,0.0013602964
1970-02-10,20.203053176843248,-5.183203e-05
1970-02-11,20.179556908237863,-0.0011637114
1970-02-12,20.244240835023525,0.0032001808
