Date,Predicted_Close,Predicted_Return
1970-01-02,285.4052374383609,0.0014822218
1970-01-05,285.0077132252579,-0.001393742
1970-01-06,284.8128633484551,-0.0006839552
1970-01-07,284.726946954376,-0.00030170355
1970-01-08,284.72078646375917,-2.157122e-05
1970-01-09,284.576094434677,-0.00050835044
1970-01-12,284.68421058612466,0.00037980196
1970-01-13,284.6714502731883,-4.4816705e-05
1970-01-14,284.8888409666681,0.0007634375
1970-01-15,284.90096518515884,4.2538115e-05
1970-01-16,285.15915070739777,0.00090583524
1970-01-19,285.08857995276617,-0.0002475531
1970-01-20,285.13456193793894,0.00016122688
1970-01-21,285.20318913813145,0.00024063117
1970-01-22,285.2430698121192,0.00013969732
1970-01-23,285.483067388205,0.0008410492
1970-01-26,285.3803240748394,-0.00036004544
1970-01-27,285.62662877119686,0.0008628122
1970-01-28,285.5788064626435,-0.00016742545
1970-01-29,285.66435814662265,0.00029961998
1970-01-30,285.9595368766831,0.001032859
1970-02-02,286.06323571577286,0.0003625625
1970-02-03,286.17665695586305,0.0003963735
1970-02-04,286.11480661322446,-0.00021619098
1970-02-05,286.02952070238723,-0.0002980508
1970-02-06,286.06351578621286,0.00011880291
1970-02-09,285.85800352745844,-0.0007186808
1970-02-10,286.1168518840385,0.0009051596
1970-02-11,286.18452173273545,0.00023643623
1970-02-12,286.02271023950817,-0.00056557736
