Date,Predicted_Close,Predicted_Return
1970-01-02,43.31880051164444,0.003247483
1970-01-05,43.365348838591174,0.0010740483
1970-01-06,43.496515892300394,0.0030201487
1970-01-07,43.55670556339694,0.001382892
1970-01-08,43.621797037565564,0.0014932044
1970-01-09,43.753042952910654,0.0030042403
1970-01-12,43.869771866848,0.0026643514
1970-01-13,43.947866743052444,0.001778581
1970-01-14,44.07262814549479,0.002834782
1970-01-15,44.15002810956981,0.001754569
1970-01-16,44.30365254529147,0.0034735985
1970-01-19,44.388730729759274,0.001918561
1970-01-20,44.46003964481577,0.0016051828
1970-01-21,44.55779376221034,0.0021962312
1970-01-22,44.65266608839209,0.0021269827
1970-01-23,44.76217642663134,0.002449498
1970-01-26,44.81272499169595,0.0011285619
1970-01-27,44.89700185258503,0.0018787673
1970-01-28,44.933310768267816,0.0008084029
1970-01-29,45.031639452332335,0.0021859633
1970-01-30,45.08110195265584,0.0010977187
1970-02-02,45.13562205650498,0.0012086533
1970-02-03,45.20625300155996,0.0015636305
1970-02-04,45.30735074105491,0.0022338636
1970-02-05,45.424742716977114,0.0025877003
1970-02-06,45.45749836233508,0.00072081946
1970-02-09,45.55114334243184,0.0020580234
1970-02-10,45.66115213208733,0.002412234
1970-02-11,45.72108757621899,0.00131183
1970-02-12,45.84811954482915,0.0027746253
