Date,Predicted_Close,Predicted_Return
1970-01-02,171.88824001354988,0.0011160366
1970-01-05,172.0730863924917,0.0010747735
1970-01-06,172.13292196866917,0.00034761662
1970-01-07,172.400377606713,0.0015525043
1970-01-08,172.4875785823916,0.00050556933
1970-01-09,172.44362704725967,-0.0002548662
1970-01-12,172.559074498076,0.0006692122
1970-01-13,172.77936553191617,0.0012757786
1970-01-14,172.96943377507745,0.001099461
1970-01-15,173.0457673984671,0.00044121378
1970-01-16,172.95908575657748,-0.00050098886
1970-01-19,173.2554123915202,0.001711863
1970-01-20,173.51599955188624,0.001502947
1970-01-21,173.8237468016484,0.0017721031
1970-01-22,173.96092250515332,0.0007889004
1970-01-23,174.0954483411789,0.0007730512
1970-01-26,174.0757944975878,-0.0001128586
1970-01-27,173.9385755226261,-0.0007886296
1970-01-28,174.24110054428348,0.0017377774
1970-01-29,174.13964382397796,-0.0005824595
1970-01-30,174.358153723462,0.0012540119
1970-02-02,174.27177079951625,-0.0004955393
1970-02-03,174.35202390594327,0.00046041235
1970-02-04,174.4651740755714,0.0006487781
1970-02-05,174.30336665122783,-0.00092781486
1970-02-06,174.39200807566132,0.00050842814
1970-02-09,174.70276425078777,0.0017803344
1970-02-10,174.8402587730713,0.00078664813
1970-02-11,174.8338705213716,-3.651122e-05
1970-02-12,174.95902565944468,0.0007156559
