Date,Predicted_Close,Predicted_Return
1970-01-02,111.16589290250886,0.0014339364
1970-01-05,111.27080904283979,0.0009432488
1970-01-06,111.34068650308559,0.00062777736
1970-01-07,111.4034006916288,0.0005630796
1970-01-08,111.29832679781089,-0.0009435705
1970-01-09,111.37122006060576,0.00065474666
1970-01-12,111.3838327204246,0.00011322496
1970-01-13,111.3750758876248,-7.858084e-05
1970-01-14,111.40204136021903,0.00024201813
1970-01-15,111.48663596798525,0.0007591201
1970-01-16,111.49462340382881,7.158205e-05
1970-01-19,111.51531779420202,0.00018551941
1970-01-20,111.60112838117445,0.0007692289
1970-01-21,111.70577678956906,0.00093721016
1970-01-22,111.81735462271132,0.0009983305
1970-01-23,111.84558685827304,0.00025244209
1970-01-26,111.86894633199927,0.00020882084
1970-01-27,111.8792549190157,9.217273e-05
1970-01-28,111.82877419803451,-0.00045134776
1970-01-29,111.98277424184818,0.0013760955
1970-01-30,112.0077242460751,0.000222722
1970-02-02,112.08610260650444,0.0006995235
1970-02-03,112.03874872518855,-0.00042262135
1970-02-04,112.08170181298335,0.00038339006
1970-02-05,112.28023558726856,0.0017697407
1970-02-06,112.23802647189156,-0.0003760446
1970-02-09,112.27882152903487,0.00036352393
1970-02-10,112.2944280642196,0.00013898566
1970-02-11,112.42358139239558,0.0011495037
1970-02-12,112.5215897449998,0.00087147846
