Date,Predicted_Close,Predicted_Return
1970-01-02,57.67288775050838,-0.0006732221
1970-01-05,57.729978946077445,0.0009894493
1970-01-06,57.71187941816672,-0.00031359898
1970-01-07,57.699340996984134,-0.00021724845
1970-01-08,57.68419154685536,-0.0002625432
1970-01-09,57.66923861610468,-0.00025927878
1970-01-12,57.65990619868556,-0.00016186712
1970-01-13,57.58863731385734,-0.0012368145
1970-01-14,57.52577015565879,-0.0010922108
1970-01-15,57.47173221887278,-0.0009398541
1970-01-16,57.462918195914554,-0.00015335323
1970-01-19,57.414700245906516,-0.0008394554
1970-01-20,57.40692162437247,-0.0001354356
1970-01-21,57.40177535873919,-8.97235e-05
1970-01-22,57.419286147554566,0.00030491923
1970-01-23,57.384722762854494,-0.00060217234
1970-01-26,57.41596466006294,0.00054423825
1970-01-27,57.39643041038292,-0.00034031412
1970-01-28,57.36866139163505,-0.00048395444
1970-01-29,57.357090011130126,-0.0002017318
1970-01-30,57.38242294103831,0.00044154248
1970-02-02,57.39039898487648,0.00013891436
1970-02-03,57.39301926738476,4.573725e-05
1970-02-04,57.38716270280421,-0.00010196623
1970-02-05,57.40886945883048,0.00037821234
1970-02-06,57.44452498235483,0.0006209181
1970-02-09,57.369615574407526,-0.0013048941
1970-02-10,57.375503945757046,0.00010262702
1970-02-11,57.41872396622209,0.0007530319
1970-02-12,57.401105334443244,-0.00030684128
