Date,Predicted_Close,Predicted_Return
1970-01-02,234.84454570125672,0.0004419045
1970-01-05,234.90087295196994,0.00023984432
1970-01-06,234.96427030900026,0.00026982217
1970-01-07,234.92460825699382,-0.00016884136
1970-01-08,234.8882575130423,-0.00015475781
1970-01-09,234.99995295276477,0.0004754361
1970-01-12,234.91337513739893,-0.00036846445
1970-01-13,235.25482616038752,0.0014524017
1970-01-14,235.31958105102066,0.0002752258
1970-01-15,235.53404073219005,0.0009110685
1970-01-16,235.68852503901527,0.00065568025
1970-01-19,235.60401148404677,-0.00035868766
1970-01-20,235.46138982735283,-0.00060560036
1970-01-21,235.6458885803444,0.0007832493
1970-01-22,235.86042091408655,0.00091002847
1970-01-23,235.98570916639173,0.0005310512
1970-01-26,236.5153726018729,0.0022419014
1970-01-27,236.4833150806908,-0.00013550196
1970-01-28,236.49591646125847,5.3226482e-05
1970-01-29,236.73064730104218,0.0009920981
1970-01-30,236.74901884151623,7.757792e-05
1970-02-02,236.73145022176087,-7.415877e-05
1970-02-03,237.08053889526226,0.0014736498
1970-02-04,236.96984997874796,-0.00046701214
1970-02-05,236.88192494302584,-0.00037110609
1970-02-06,236.98095745363727,0.00041796462
1970-02-09,236.91286002937548,-0.00028736348
1970-02-10,237.33383846722808,0.0017752601
1970-02-11,237.04713744935864,-0.0012087207
1970-02-12,237.2188343992152,0.0007240549
