Date,Predicted_Close,Predicted_Return
1970-01-02,889.5993892504448,-0.0019322379
1970-01-05,888.6412409519575,-0.0010776878
1970-01-06,888.6358912702619,-6.019487e-06
1970-01-07,887.8892179152049,-0.0008405389
1970-01-08,885.3889557613895,-0.0028199307
1970-01-09,884.381566348478,-0.0011384778
1970-01-12,882.1979200041748,-0.0024721643
1970-01-13,881.8966714606916,-0.0003415111
1970-01-14,880.3292841808463,-0.001778909
1970-01-15,877.9584022433171,-0.0026967893
1970-01-16,876.5307766365656,-0.0016274488
1970-01-19,873.4287116179835,-0.0035453583
1970-01-20,871.1991725810091,-0.0025558984
1970-01-21,868.6532183397051,-0.0029266307
1970-01-22,866.4636211739067,-0.0025238679
1970-01-23,864.1737221525656,-0.0026462618
1970-01-26,863.8463324248538,-0.00037891697
1970-01-27,860.9860528878595,-0.003316592
1970-01-28,860.7230955214527,-0.0003053709
1970-01-29,859.0347106861135,-0.0019634964
1970-01-30,858.0289407882944,-0.0011715335
1970-02-02,855.675311325336,-0.0027469122
1970-02-03,854.6334889166335,-0.0012182831
1970-02-04,852.2989029640506,-0.0027353785
1970-02-05,850.5887389970741,-0.002008603
1970-02-06,848.5222461414346,-0.002432354
1970-02-09,845.3568543494201,-0.0037374801
1970-02-10,842.975908223521,-0.0028204923
1970-02-11,841.7171132346072,-0.0014944066
1970-02-12,840.0214089705495,-0.0020165641
