Date,Predicted_Close,Predicted_Return
1970-01-02,188.98134030612528,0.001570048
1970-01-05,189.21676136838008,0.001244954
1970-01-06,189.31352830590657,0.0005112054
1970-01-07,189.529232592428,0.0011388977
1970-01-08,189.529774839912,2.7369242e-06
1970-01-09,189.43144701483024,-0.00051886553
1970-01-12,189.85896921575855,0.002254276
1970-01-13,189.8885731180668,0.00015583815
1970-01-14,190.05977283064033,0.00090118067
1970-01-15,190.1812817343453,0.0006391521
1970-01-16,190.32218433296225,0.0007406719
1970-01-19,190.36463390348538,0.00022306212
1970-01-20,190.5760667531404,0.0011101414
1970-01-21,190.68132127418457,0.0005521057
1970-01-22,191.14882943938267,0.002448712
1970-01-23,191.2683001921882,0.0006248148
1970-01-26,191.5178566794628,0.0013038567
1970-01-27,191.69634715172234,0.0009315617
1970-01-28,191.81805682571473,0.00063474756
1970-01-29,192.16052831050442,0.0017838702
1970-01-30,192.40957669419237,0.0012951489
1970-02-02,192.45313407417035,0.00022635478
1970-02-03,192.49472828528098,0.00021605944
1970-02-04,192.80261032833315,0.0015981158
1970-02-05,192.757263168211,-0.00023522449
1970-02-06,192.8976845152594,0.00072823185
1970-02-09,192.97368363779833,0.00039391246
1970-02-10,192.9403159648642,-0.00017290091
1970-02-11,192.67915930840545,-0.0013545158
1970-02-12,192.8503024129595,0.0008879263
