Date,Predicted_Close,Predicted_Return
1970-01-02,89.73062953912631,0.00061136077
1970-01-05,89.7376358937382,7.809073e-05
1970-01-06,89.80702026673629,0.0007730114
1970-01-07,89.89599642886436,0.0009902777
1970-01-08,89.830068903102,-0.0007336082
1970-01-09,89.84829490403959,0.0002028879
1970-01-12,89.83809826870407,-0.00011350485
1970-01-13,89.85511572120024,0.00018935173
1970-01-14,89.8549336246036,-1.9900908e-06
1970-01-15,89.95688608897422,0.0011341245
1970-01-16,89.94182465726684,-0.00016746594
1970-01-19,90.01783221358552,0.00084468006
1970-01-20,90.15542460610673,0.0015273878
1970-01-21,90.14928248751418,-6.8079404e-05
1970-01-22,90.1669069638611,0.00019545326
1970-01-23,90.14884371818877,-0.00020034553
1970-01-26,90.20228645860655,0.00059267355
1970-01-27,90.1345482470289,-0.0007512909
1970-01-28,90.22036756733199,0.00095171237
1970-01-29,90.18492949332324,-0.00039284784
1970-01-30,90.27561317770522,0.0010050178
1970-02-02,90.34426200912762,0.00076011627
1970-02-03,90.32194144259097,-0.0002471143
1970-02-04,90.2597823134544,-0.0006883786
1970-02-05,90.2664749118687,7.405651e-05
1970-02-06,90.25156071701923,-0.00016527154
1970-02-09,90.24886563149853,-2.9817027e-05
1970-02-10,90.18232966873832,-0.0007374835
1970-02-11,90.232341327123,0.00055445544
1970-02-12,90.19971138334498,-0.00036172284
