Date,Predicted_Close,Predicted_Return
1970-01-02,496.33779328396486,-0.0013758757
1970-01-05,495.24513642974364,-0.0022037947
1970-01-06,495.61223359989634,0.0007409882
1970-01-07,495.97682604402354,0.0007353464
1970-01-08,496.54726447882376,0.0011494267
1970-01-09,496.5924879664467,9.10722e-05
1970-01-12,496.0358746560972,-0.0011215477
1970-01-13,495.74467870740773,-0.00058727816
1970-01-14,494.13362527801365,-0.0032551119
1970-01-15,494.35675862416036,0.0004514153
1970-01-16,493.83653711819005,-0.0010529406
1970-01-19,493.97287981294534,0.0002760823
1970-01-20,494.4894291739024,0.0010451636
1970-01-21,493.61302374546386,-0.0017739193
1970-01-22,493.3616453478274,-0.00050934055
1970-01-23,492.99567964312683,-0.0007421558
1970-01-26,492.49361039740796,-0.00101893
1970-01-27,492.0089315328531,-0.0009846233
1970-01-28,492.0157351689341,1.37817115e-05
1970-01-29,491.91535082259895,-0.0002040596
1970-01-30,492.19031790653077,0.0005588905
1970-02-02,492.69614351319547,0.0010271267
1970-02-03,491.8080567128597,-0.0018040991
1970-02-04,491.87553764334024,0.0001370663
1970-02-05,492.1721778421596,0.0006028655
1970-02-06,492.55970307097556,0.0007870314
1970-02-09,492.3391887776765,-0.00044779887
1970-02-10,491.83588063485195,-0.0010228702
1970-02-11,492.092393035691,0.0005213934
1970-02-12,492.2838657533181,0.00038910855
