Date,Predicted_Close,Predicted_Return
1970-01-02,104.77438091998009,0.0010029424
1970-01-05,104.73134635101945,-0.0004108313
1970-01-06,104.78424508159421,0.00050502457
1970-01-07,104.90693419225374,0.0011701072
1970-01-08,105.02128796897736,0.0010894744
1970-01-09,104.93710050295829,-0.0008019328
1970-01-12,105.05318845136016,0.0011056364
1970-01-13,105.14834060602675,0.00090541615
1970-01-14,105.24320290519563,0.00090179883
1970-01-15,105.25312676544729,9.4332965e-05
1970-01-16,105.33404333879419,0.0007684211
1970-01-19,105.38586523783384,0.0004918226
1970-01-20,105.46575319028642,0.00075781293
1970-01-21,105.53525395652034,0.0006589161
1970-01-22,105.74687530142079,0.002003198
1970-01-23,105.73887048514895,-7.5694465e-05
1970-01-26,105.7917739036215,0.00050023315
1970-01-27,105.84462812263259,0.000499413
1970-01-28,105.92589848950846,0.0007674848
1970-01-29,105.95163303105834,0.00024293101
1970-01-30,106.05156490539812,0.0009426929
1970-02-02,105.99736722936541,-0.0005111388
1970-02-03,105.98363203776051,-0.00012957171
1970-02-04,106.02978489266015,0.00043544563
1970-02-05,106.16908741571308,0.0013128867
1970-02-06,106.21170131748661,0.00040131912
1970-02-09,106.31891823437634,0.0010089644
1970-02-10,106.42100893719353,0.0009597445
1970-02-11,106.51394930482948,0.0008728355
1970-02-12,106.50575309941897,-7.693039e-05
