Date,Predicted_Close,Predicted_Return
1970-01-02,522.9909641426311,-0.0010908572
1970-01-05,522.3911080566752,-0.0011476491
1970-01-06,521.5566070234271,-0.0015987854
1970-01-07,521.0880297137195,-0.000898856
1970-01-08,520.284464360281,-0.0015432537
1970-01-09,519.7808397004322,-0.00096839655
1970-01-12,519.2149653004645,-0.0010892163
1970-01-13,518.7414047646148,-0.0009125352
1970-01-14,518.1108654983047,-0.001216293
1970-01-15,517.525068366788,-0.0011312698
1970-01-16,516.4403988972538,-0.0020981117
1970-01-19,515.3689920247418,-0.0020767762
1970-01-20,514.8535375127314,-0.0010007326
1970-01-21,514.3180684947453,-0.0010405586
1970-01-22,513.1315378545551,-0.0023097203
1970-01-23,512.3880771145748,-0.0014499545
1970-01-26,511.2559330199504,-0.0022119882
1970-01-27,510.7270701432037,-0.0010349884
1970-01-28,510.1952231047873,-0.0010419074
1970-01-29,509.60079873628484,-0.0011657737
1970-01-30,509.26813639541973,-0.0006530867
1970-02-02,509.08102973882416,-0.00036752207
1970-02-03,508.41407754403457,-0.0013110363
1970-02-04,507.4363241305983,-0.0019249895
1970-02-05,506.7260071106465,-0.0014007525
1970-02-06,505.75153030272924,-0.0019249299
1970-02-09,504.6450529277129,-0.0021901946
1970-02-10,503.9784078593037,-0.0013219446
1970-02-11,503.68254927710467,-0.0005872048
1970-02-12,503.3789686390364,-0.0006029254
