Date,Predicted_Close,Predicted_Return
1970-01-02,89.58920550446055,0.0006363254
1970-01-05,89.42744826099768,-0.0018071679
1970-01-06,89.45877971318129,0.00035031885
1970-01-07,89.37186019279694,-0.0009721244
1970-01-08,89.47592803460851,0.0011637735
1970-01-09,89.32507367948864,-0.001687476
1970-01-12,89.26995767199789,-0.00061719865
1970-01-13,89.41181297573453,0.0015877474
1970-01-14,89.45243335270894,0.00045429016
1970-01-15,89.42520928140301,-0.00030437956
1970-01-16,89.49403227934508,0.0007693528
1970-01-19,89.42691128572069,-0.00075030816
1970-01-20,89.48582131128929,0.00065855007
1970-01-21,89.43236092864875,-0.00059760077
1970-01-22,89.26541236507751,-0.0018684799
1970-01-23,89.32969625533647,0.00071983074
1970-01-26,89.28283031605075,-0.00052481494
1970-01-27,89.18524682785429,-0.0010935192
1970-01-28,89.06170104281307,-0.0013863218
1970-01-29,89.1059101563087,0.00049622305
1970-01-30,89.02237145353175,-0.00093793805
1970-02-02,89.13097766679806,0.0012192009
1970-02-03,89.22422477764218,0.0010455743
1970-02-04,89.09859345347479,-0.0014089537
1970-02-05,89.29825415519532,0.0022384475
1970-02-06,89.18133812748411,-0.0013101472
1970-02-09,89.24348837967057,0.00069665734
1970-02-10,89.19703470201513,-0.0005205928
1970-02-11,89.12592042797979,-0.0007975835
1970-02-12,89.14868902647399,0.00025536114
