Date,Predicted_Close,Predicted_Return
1970-01-02,215.36336723587738,-0.00051697454
1970-01-05,215.04739292377988,-0.0014682612
1970-01-06,215.16964932398997,0.00056836806
1970-01-07,215.4054005054657,0.0010950041
1970-01-08,215.25936787255753,-0.00067819364
1970-01-09,215.3073794469796,0.00022297766
1970-01-12,215.3078927797744,2.2954773e-06
1970-01-13,215.53334908076945,0.001046638
1970-01-14,215.61148324969886,0.00036238442
1970-01-15,215.60364386771903,-3.6322337e-05
1970-01-16,215.78970033596244,0.000862648
1970-01-19,216.0644341177279,0.0012723679
1970-01-20,216.3927571650915,0.0015183198
1970-01-21,216.6530132799366,0.0012020331
1970-01-22,216.90650579327644,0.0011693281
1970-01-23,216.6723552806752,-0.0010800376
1970-01-26,216.72081115541704,0.00022358367
1970-01-27,216.73310867916712,5.671216e-05
1970-01-28,216.74553608372275,5.7318044e-05
1970-01-29,217.05073550086334,0.0014071108
1970-01-30,217.2576277148117,0.0009527538
1970-02-02,217.41965265613496,0.0007455774
1970-02-03,217.79769905592408,0.0017373366
1970-02-04,217.89817783563896,0.0004613328
1970-02-05,217.99410530903467,0.0004400728
1970-02-06,218.2349521060246,0.0011041716
1970-02-09,218.35837027180264,0.0005653531
1970-02-10,218.42802747820056,0.00031888927
1970-02-11,218.4334435173951,2.4794746e-05
1970-02-12,218.4280533832026,-2.4675275e-05
