Date,Predicted_Close,Predicted_Return
1970-01-02,134.32004044599307,0.00044144611
1970-01-05,134.1361323620127,-0.001370165
1970-01-06,134.2756794748499,0.0010398459
1970-01-07,134.3444131393226,0.000511652
1970-01-08,134.6046105022551,0.0019349242
1970-01-09,134.79140338503814,0.0013868024
1970-01-12,135.06181827718316,0.002004148
1970-01-13,135.1469422731109,0.0006300366
1970-01-14,135.10915445979293,-0.00027963566
1970-01-15,135.78009319567516,0.0049535106
1970-01-16,135.82434639892378,0.00032581255
1970-01-19,135.791858106343,-0.00023925479
1970-01-20,135.89762821753033,0.0007786501
1970-01-21,136.23558183537085,0.002483685
1970-01-22,136.61107952075747,0.0027523828
1970-01-23,137.39614544712538,0.005730234
1970-01-26,137.34431442793036,-0.00037736853
1970-01-27,137.26516052204968,-0.00057656504
1970-01-28,137.46079992482086,0.0014242392
1970-01-29,137.56906621943176,0.00078734505
1970-01-30,137.97598727714512,0.0029536365
1970-02-02,138.07169830214065,0.0006934006
1970-02-03,138.09462628682354,0.00016606878
1970-02-04,138.48026890063923,0.002788697
1970-02-05,138.604129433586,0.00089409173
1970-02-06,138.84338102266946,0.0017246279
1970-02-09,138.94556949475376,0.0007357367
1970-02-10,139.15991907633293,0.001541537
1970-02-11,138.8603604083488,-0.002154943
1970-02-12,139.35110383618164,0.0035279125
